baseword,label
brad shaw,bbw
bradley shaw,bbw
bradleyshaw,bbw
bradshaw,bbw
jay mehr,bbw
jaymehr,bbw
paul mcaleese,bbw
paulmcaleese,bbw
tim little,bbw
timlittle,bbw
bell,bell
bell_support,bell
chatrwireless,chatr
fidomobile,fido
fidosolutions,fido
freedom_cares,freedom
freedommobile,freedom
freedomsupport,freedom
wind_cares,freedom
windcares,freedom
windmobile,freedom
koodomobile,kodoo
publicmobile,public
rogers,rogers
rogersbuzz,rogers
rogershelps,rogers
shawhelp,shaw
shawinfo,shaw
telus,telus
telussupport,telus
virginmobile,virgin
vmccare,virgin
