and_label,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,wind
3g,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
4g,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
5g,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
call failure,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
coverage,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
device,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
dropped calls,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
handset,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
iphone,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
lte,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
mms,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
mobile,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
network,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
services,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
sms,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
wireless,bell,chatr,fido,freedom,kodoo,public,rogers,shaw,telus,virgin,freedom
